Sent,Word,Tag
sent: 116,khana,Other
sent: 116,bhi,Other
sent: 116,hai,Other
sent: 116,wahan,Other
sent: 116,pe,Other
sent: 117,yaar,B-Par
sent: 117,twitter,B-Org
sent: 117,pe,Other
sent: 117,trending,Other
sent: 117,dekha,Other
sent: 117,?,Other
sent: 117,Virat,B-Per
sent: 117,Kohli,I-Per
sent: 117,ne,Other
sent: 117,retirement,Other
sent: 117,announce,Other
sent: 117,kar,Other
sent: 117,diya,Other
sent: 117,T20,Other
sent: 117,cricket,B-Cul
sent: 117,se,Other
sent: 117,,Other
sent: 117,fans,Other
sent: 117,shock,Other
sent: 117,mein,Other
sent: 117,hain,Other
sent: 118,apne,Other
sent: 118,mama,B-Kin
sent: 118,ji,B-Par
sent: 118,ke,Other
sent: 118,farmhouse,Other
sent: 118,pe,Other
sent: 118,gaya,Other
sent: 118,tha,Other
sent: 118,Gurugram,B-Loc
sent: 118,mein,Other
sent: 118,,Other
sent: 118,kitna,Other
sent: 118,peaceful,Other
sent: 118,jagah,Other
sent: 118,hai,Other
sent: 118,woh,Other
sent: 118,,Other
sent: 118,city,Other
sent: 118,se,Other
sent: 118,door,Other
sent: 118,aur,Other
sent: 118,nature,Other
sent: 118,ke,Other
sent: 118,paas,Other
sent: 119,Gita,B-Rel
sent: 119,ke,Other
sent: 119,shlok,Other
sent: 119,kitne,Other
sent: 119,meaningful,Other
sent: 119,hote,Other
sent: 119,hain,Other
sent: 119,,Other
sent: 119,especially,Other
sent: 119,stress,Other
sent: 119,times,Other
sent: 119,mein,Other
sent: 119,,Other
sent: 119,pandit,B-Rel
sent: 119,ji,B-Par
sent: 119,ne,Other
sent: 119,explain,Other
sent: 119,kiya,Other
sent: 119,tha,Other
sent: 119,last,Other
sent: 119,Sunday,Other
sent: 119,ko,Other
sent: 120,yaar,B-Par
sent: 120,Indian,B-Org
sent: 120,Railways,I-Org
sent: 120,ka,Other
sent: 120,website,Other
sent: 120,kitna,Other
sent: 120,slow,Other
sent: 120,hai,Other
sent: 120,,Other
sent: 120,ticket,Other
sent: 120,book,Other
sent: 120,karne,Other
sent: 120,mein,Other
sent: 120,30,Other
sent: 120,minute,Other
sent: 120,lag,Other
sent: 120,gaye,Other
sent: 120,mujhe,Other
sent: 120,,Other
sent: 120,IRCTC,B-Org
sent: 120,ko,Other
sent: 120,improve,Other
sent: 120,karna,Other
sent: 120,chahiye,Other
sent: 121,arey,B-Par
sent: 121,Sharma,B-Per
sent: 121,ji,B-Par
sent: 121,ke,Other
sent: 121,bete,Other
sent: 121,ka,Other
sent: 121,IIT,B-Org
sent: 121,Delhi,I-Org
sent: 121,mein,Other
sent: 121,selection,Other
sent: 121,ho,Other
sent: 121,gaya,Other
sent: 121,hai,Other
sent: 121,,Other
sent: 121,pure,Other
sent: 121,mohalle,Other
sent: 121,mein,Other
sent: 121,laddu,Other
sent: 121,baant,Other
sent: 121,rahe,Other
sent: 121,hain,Other
sent: 121,woh,Other
sent: 121,log,Other
sent: 123,kal,Other
sent: 123,raat,Other
sent: 123,ko,Other
sent: 123,humne,Other
sent: 123,Cyber,B-Loc
sent: 123,Hub,I-Loc
sent: 123,mein,Other
sent: 123,dinner,Other
sent: 123,kiya,Other
sent: 123,,Other
sent: 123,new,Other
sent: 123,Continental,B-Cul
sent: 123,restaurant,Other
sent: 123,khula,Other
sent: 123,hai,Other
sent: 123,wahan,Other
sent: 123,pe,Other
sent: 123,,Other
sent: 123,food,Other
sent: 123,bahut,Other
sent: 123,tasty,Other
sent: 123,tha,Other
sent: 124,meri,Other
sent: 124,bhabhi,B-Kin
sent: 124,Canada,B-Loc
sent: 124,se,Other
sent: 124,PhD,Other
sent: 124,karke,Other
sent: 124,aayi,Other
sent: 124,hain,Other
sent: 124,,Other
sent: 124,McGill,B-Org
sent: 124,University,I-Org
sent: 124,se,Other
sent: 124,,Other
sent: 124,ab,Other
sent: 124,TISS,B-Org
sent: 124,Mumbai,I-Loc
sent: 124,mein,Other
sent: 124,professor,Other
sent: 124,ban,Other
sent: 124,gayi,Other
sent: 124,hain,Other
sent: 125,tumne,Other
sent: 125,dekha,Other
sent: 125,Vikas,B-Per
sent: 125,ka,Other
sent: 125,new,Other
sent: 125,apartment,Other
sent: 125,?,Other
sent: 125,DLF,B-Org
sent: 125,Phase,I-Loc
sent: 125,3,I-Loc
sent: 125,mein,Other
sent: 125,liya,Other
sent: 125,hai,Other
sent: 125,usne,Other
sent: 125,,Other
sent: 125,view,Other
sent: 125,kitna,Other
sent: 125,amazing,Other
sent: 125,hai,Other
sent: 125,balcony,Other
sent: 125,se,Other
sent: 126,agle,Other
sent: 126,hafte,Other
sent: 126,mein,Other
sent: 126,Rakshabandhan,B-Cul
sent: 126,hai,Other
sent: 126,,Other
sent: 126,meri,Other
sent: 126,behan,B-Kin
sent: 126,Bengaluru,B-Loc
sent: 126,se,Other
sent: 126,aa,Other
sent: 126,rahi,Other
sent: 126,hai,Other
sent: 126,,Other
sent: 126,usko,Other
sent: 126,gift,Other
sent: 126,mein,Other
sent: 126,kya,Other
sent: 126,doon,Other
sent: 126,?,Other
sent: 126,suggestions,Other
sent: 126,chahiye,Other
sent: 126,mujhe,Other
sent: 127,Mehta,B-Per
sent: 127,ji,B-Par
sent: 127,ke,Other
sent: 127,office,Other
sent: 127,mein,Other
sent: 127,Tata,B-Org
sent: 127,Consultancy,I-Org
sent: 127,Services,I-Org
sent: 127,se,Other
sent: 127,new,Other
sent: 127,project,Other
sent: 127,aaya,Other
sent: 127,hai,Other
sent: 127,,Other
sent: 127,team,Other
sent: 127,size,Other
sent: 127,double,Other
sent: 127,ho,Other
sent: 127,jayegi,Other
sent: 127,ab,Other
sent: 128,pichhle,Other
sent: 128,Sunday,Other
sent: 128,hum,Other
sent: 128,sab,Other
sent: 128,Akshardham,B-Loc
sent: 128,Temple,I-Loc
sent: 128,gaye,Other
sent: 128,the,Other
sent: 128,,Other
sent: 128,light,Other
sent: 128,show,Other
sent: 128,kitna,Other
sent: 128,beautiful,Other
sent: 128,tha,Other
sent: 128,,Other
sent: 128,bachche,Other
sent: 128,bahut,Other
sent: 128,enjoy,Other
sent: 128,kar,Other
sent: 128,rahe,Other
sent: 128,the,Other
sent: 129,main,Other
sent: 129,finance,Other
sent: 129,department,Other
sent: 129,mein,Other
sent: 129,kaam,Other
sent: 129,karta,Other
sent: 129,hoon,Other
sent: 129,,Other
sent: 129,lekin,Other
sent: 129,marketing,Other
sent: 129,team,Other
sent: 129,join,Other
sent: 129,karna,Other
sent: 129,chahta,Other
sent: 129,hoon,Other
sent: 129,,Other
sent: 129,HR,B-Org
sent: 129,se,Other
sent: 129,baat,Other
sent: 129,karni,Other
sent: 129,padegi,Other
sent: 129,mujhe,Other
sent: 130,Sunita,B-Per
sent: 130,ki,Other
sent: 130,shaadi,Other
sent: 130,next,Other
sent: 130,month,Other
sent: 130,Ahmedabad,B-Loc
sent: 130,mein,Other
sent: 130,hai,Other
sent: 130,,Other
sent: 130,venue,Other
sent: 130,Taj,B-Org
sent: 130,Hotel,I-Org
sent: 130,mein,Other
sent: 130,book,Other
sent: 130,kiya,Other
sent: 130,hai,Other
sent: 130,unhone,Other
sent: 130,,Other
sent: 130,flight,Other
sent: 130,tickets,Other
sent: 130,book,Other
sent: 130,kar,Other
sent: 130,liye,Other
sent: 130,hain,Other
sent: 130,maine,Other
sent: 131,kheer,B-Cul
sent: 131,kitni,Other
sent: 131,tasty,Other
sent: 131,banati,Other
sent: 131,hai,Other
sent: 131,naani,B-Kin
sent: 131,ji,B-Par
sent: 131,,Other
sent: 131,special,Other
sent: 131,recipe,Other
sent: 131,hai,Other
sent: 131,unke,Other
sent: 131,paas,Other
sent: 131,jo,Other
sent: 131,generations,Other
sent: 131,se,Other
sent: 131,chal,Other
sent: 131,rahi,Other
sent: 131,hai,Other
sent: 131,,Other
sent: 131,sikhna,Other
sent: 131,chahta,Other
sent: 131,hoon,Other
sent: 131,main,Other
sent: 131,bhi,Other
sent: 132,baarish,Other
sent: 132,mein,Other
sent: 132,bhigne,Other
sent: 132,ke,Other
sent: 132,baad,Other
sent: 132,garam,Other
sent: 132,chai,Other
sent: 132,aur,Other
sent: 132,pakode,B-Cul
sent: 132,ka,Other
sent: 132,maza,Other
sent: 132,hi,Other
sent: 132,kuch,Other
sent: 132,aur,Other
sent: 132,hai,Other
sent: 132,,Other
sent: 132,especially,Other
sent: 132,balcony,Other
sent: 132,mein,Other
sent: 132,baith,Other
sent: 132,ke,Other
sent: 133,Kapoor,B-Per
sent: 133,sir,B-Kin
sent: 133,ne,Other
sent: 133,mujhe,Other
sent: 133,promotion,Other
sent: 133,diya,Other
sent: 133,hai,Other
sent: 133,,Other
sent: 133,salary,Other
sent: 133,20%,Other
sent: 133,increase,Other
sent: 133,hui,Other
sent: 133,hai,Other
sent: 133,,Other
sent: 133,party,Other
sent: 133,deni,Other
sent: 133,padegi,Other
sent: 133,ab,Other
sent: 133,toh,Other
sent: 133,team,Other
sent: 133,ko,Other
sent: 134,Bharat,B-Org
sent: 134,Petroleum,I-Org
sent: 134,mein,Other
sent: 134,mere,Other
sent: 134,fufa,B-Kin
sent: 134,ji,B-Par
sent: 134,senior,Other
sent: 134,manager,Other
sent: 134,hain,Other
sent: 134,,Other
sent: 134,unhone,Other
sent: 134,mujhe,Other
sent: 134,internship,Other
sent: 134,dilwa,Other
sent: 134,di,Other
sent: 134,hai,Other
sent: 134,summer,Other
sent: 134,ke,Other
sent: 134,liye,Other
sent: 135,tumne,Other
sent: 135,suna,Other
sent: 135,hai,Other
sent: 135,naye,Other
sent: 135,Metro,B-Org
sent: 135,route,I-Org
sent: 135,ke,Other
sent: 135,baare,Other
sent: 135,mein,Other
sent: 135,?,Other
sent: 135,Gurgaon,B-Loc
sent: 135,se,Other
sent: 135,Noida,B-Loc
sent: 135,direct,Other
sent: 135,connection,Other
sent: 135,milega,Other
sent: 135,,Other
sent: 135,commute,Other
sent: 135,time,Other
sent: 135,half,Other
sent: 135,ho,Other
sent: 135,jayega,Other
sent: 136,abhi,Other
sent: 136,abhi,Other
sent: 136,earthquake,Other
sent: 136,aaya,Other
sent: 136,hai,Other
sent: 136,kya,Other
sent: 136,?,Other
sent: 136,meri,Other
sent: 136,building,Other
sent: 136,hil,Other
sent: 136,rahi,Other
sent: 136,thi,Other
sent: 136,thodi,Other
sent: 136,der,Other
sent: 136,pehle,Other
sent: 136,,Other
sent: 136,news,Other
sent: 136,check,Other
sent: 136,kar,Other
sent: 136,raha,Other
sent: 136,hoon,Other
sent: 136,main,Other
sent: 137,Swami,B-Rel
sent: 137,Vivekananda,I-Rel
sent: 137,ke,Other
sent: 137,speeches,Other
sent: 137,kitne,Other
sent: 137,inspiring,Other
sent: 137,hote,Other
sent: 137,hain,Other
sent: 137,,Other
sent: 137,maine,Other
sent: 137,kal,Other
sent: 137,YouTube,B-Org
sent: 137,pe,Other
sent: 137,documentary,Other
sent: 137,dekhi,Other
sent: 137,unke,Other
sent: 137,baare,Other
sent: 137,mein,Other
sent: 138,Papa,B-Kin
sent: 138,ji,B-Par
sent: 138,ke,Other
sent: 138,retirement,Other
sent: 138,ke,Other
sent: 138,baad,Other
sent: 138,hum,Other
sent: 138,log,Other
sent: 138,Dehradun,B-Loc
sent: 138,shift,Other
sent: 138,ho,Other
sent: 138,rahe,Other
sent: 138,hain,Other
sent: 138,,Other
sent: 138,wahan,Other
sent: 138,climate,Other
sent: 138,better,Other
sent: 138,hai,Other
sent: 138,aur,Other
sent: 138,pollution,Other
sent: 138,bhi,Other
sent: 138,kam,Other
sent: 138,hai,Other
sent: 139,Anand,B-Per
sent: 139,bhai,B-Kin
sent: 139,cricket,B-Cul
sent: 139,khelne,Other
sent: 139,mein,Other
sent: 139,kitne,Other
sent: 139,ache,Other
sent: 139,hain,Other
sent: 139,,Other
sent: 139,college,Other
sent: 139,team,Other
sent: 139,ke,Other
sent: 139,captain,Other
sent: 139,the,Other
sent: 139,woh,Other
sent: 139,,Other
sent: 139,state,Other
sent: 139,level,Other
sent: 139,tak,Other
sent: 139,khele,Other
sent: 139,hain,Other
sent: 140,tum,Other
sent: 140,kab,Other
sent: 140,tak,Other
sent: 140,Kolkata,B-Loc
sent: 140,mein,Other
sent: 140,rahoge,Other
sent: 140,?,Other
sent: 140,main,Other
sent: 140,bhi,Other
sent: 140,aa,Other
sent: 140,raha,Other
sent: 140,hoon,Other
sent: 140,next,Other
sent: 140,week,Other
sent: 140,,Other
sent: 140,Howrah,B-Loc
sent: 140,station,I-Loc
sent: 140,pe,Other
sent: 140,mil,Other
sent: 140,sakte,Other
sent: 140,hain,Other
sent: 140,kya,Other
sent: 140,?,Other
sent: 141,meri,Other
sent: 141,cousin,Other
sent: 141,sister,Other
sent: 141,ne,Other
sent: 141,AIR,B-Org
sent: 141,mein,Other
sent: 141,top,Other
sent: 141,kiya,Other
sent: 141,hai,Other
sent: 141,,Other
sent: 141,IAS,B-Org
sent: 141,ban,Other
sent: 141,gayi,Other
sent: 141,hai,Other
sent: 141,,Other
sent: 141,poore,Other
sent: 141,gaon,Other
sent: 141,mein,Other
sent: 141,jashn,Other
sent: 141,mana,Other
sent: 141,rahe,Other
sent: 141,hain,Other
sent: 141,log,Other
sent: 142,yaar,B-Par
sent: 142,Parliament,B-Loc
sent: 142,session,Other
sent: 142,kitna,Other
sent: 142,dramatic,Other
sent: 142,ho,Other
sent: 142,gaya,Other
sent: 142,hai,Other
sent: 142,aajkal,Other
sent: 142,,Other
sent: 142,news,Other
sent: 142,dekhte,Other
sent: 142,time,Other
sent: 142,lagta,Other
sent: 142,hai,Other
sent: 142,movie,Other
sent: 142,chal,Other
sent: 142,rahi,Other
sent: 142,hai,Other
sent: 143,mausam,Other
sent: 143,department,Other
sent: 143,ne,Other
sent: 143,cyclone,Other
sent: 143,warning,Other
sent: 143,di,Other
sent: 143,hai,Other
sent: 143,,Other
sent: 143,Chennai,B-Loc
sent: 143,coast,I-Loc
sent: 143,pe,Other
sent: 143,heavy,Other
sent: 143,rains,Other
sent: 143,expected,Other
sent: 143,hain,Other
sent: 143,,Other
sent: 143,flights,Other
sent: 143,cancel,Other
sent: 143,ho,Other
sent: 143,rahi,Other
sent: 143,hain,Other
sent: 143,already,Other
sent: 144,chacha,B-Kin
sent: 144,ji,B-Par
sent: 144,ke,Other
sent: 144,gaon,Other
sent: 144,mein,Other
sent: 144,abhi,Other
sent: 144,tak,Other
sent: 144,internet,Other
sent: 144,connectivity,Other
sent: 144,nahi,Other
sent: 144,hai,Other
sent: 144,proper,Other
sent: 144,,Other
sent: 144,BSNL,B-Org
sent: 144,wale,Other
sent: 144,tower,Other
sent: 144,laga,Other
sent: 144,rahe,Other
sent: 144,hain,Other
sent: 144,next,Other
sent: 144,month,Other
sent: 144,tak,Other
sent: 145,main,Other
sent: 145,ek,Other
sent: 145,startup,Other
sent: 145,launch,Other
sent: 145,karne,Other
sent: 145,wala,Other
sent: 145,hoon,Other
sent: 145,,Other
sent: 145,food,Other
sent: 145,delivery,Other
sent: 145,app,Other
sent: 145,hoga,Other
sent: 145,jo,Other
sent: 145,specially,Other
sent: 145,home-cooked,Other
sent: 145,meals,Other
sent: 145,provide,Other
sent: 145,karega,Other
sent: 145,,Other
sent: 145,investment,Other
sent: 145,ke,Other
sent: 145,liye,Other
sent: 145,pitch,Other
sent: 145,ready,Other
sent: 145,hai,Other
sent: 146,Durga,B-Cul
sent: 146,Puja,I-Cul
sent: 146,ke,Other
sent: 146,liye,Other
sent: 146,pandal,Other
sent: 146,decorations,Other
sent: 146,start,Other
sent: 146,ho,Other
sent: 146,gaye,Other
sent: 146,hain,Other
sent: 146,humare,Other
sent: 146,colony,Other
sent: 146,mein,Other
sent: 146,,Other
sent: 146,theme,Other
sent: 146,eco-friendly,Other
sent: 146,hai,Other
sent: 146,is,Other
sent: 146,baar,Other
sent: 147,Sharma,B-Per
sent: 147,aunty,B-Kin
sent: 147,ki,Other
sent: 147,beti,Other
sent: 147,fashion,B-Org
sent: 147,designing,I-Org
sent: 147,course,Other
sent: 147,kar,Other
sent: 147,rahi,Other
sent: 147,hai,Other
sent: 147,NIFT,B-Org
sent: 147,Delhi,I-Loc
sent: 147,se,Other
sent: 147,,Other
sent: 147,uske,Other
sent: 147,designs,Other
sent: 147,bahut,Other
sent: 147,creative,Other
sent: 147,hain,Other
sent: 148,yaar,B-Par
sent: 148,tumne,Other
sent: 148,suna,Other
sent: 148,Flipkart,B-Org
sent: 148,aur,Other
sent: 148,Amazon,B-Org
sent: 148,dono,Other
sent: 148,pe,Other
sent: 148,Great,B-Cul
sent: 148,Indian,I-Cul
sent: 148,Sale,I-Cul
sent: 148,chal,Other
sent: 148,rahi,Other
sent: 148,hai,Other
sent: 148,,Other
sent: 148,60%,Other
sent: 148,tak,Other
sent: 148,discount,Other
sent: 148,mil,Other
sent: 148,raha,Other
sent: 148,hai,Other
sent: 148,electronics,Other
sent: 148,pe,Other
sent: 149,main,Other
sent: 149,pichle,Other
sent: 149,hafte,Other
sent: 149,gym,Other
sent: 149,join,Other
sent: 149,kiya,Other
sent: 149,hai,Other
sent: 149,,Other
sent: 149,Golds,B-Org
sent: 149,Gym,I-Org
sent: 149,mein,Other
sent: 149,,Other
sent: 149,trainer,Other
sent: 149,ne,Other
sent: 149,diet,Other
sent: 149,plan,Other
sent: 149,bhi,Other
sent: 149,diya,Other
sent: 149,hai,Other
sent: 149,,Other
sent: 149,weight,Other
sent: 149,loss,Other
sent: 149,journey,Other
sent: 149,shuru,Other
sent: 149,ho,Other
sent: 149,gayi,Other
sent: 149,hai,Other
sent: 150,Janta,B-Per
sent: 150,uncle,B-Kin
sent: 150,Varanasi,B-Loc
sent: 150,se,Other
sent: 150,lautkar,Other
sent: 150,aaye,Other
sent: 150,hain,Other
sent: 150,,Other
sent: 150,Ganga,B-Loc
sent: 150,aarti,Other
sent: 150,ki,Other
sent: 150,photos,Other
sent: 150,dikhayi,Other
sent: 150,unhone,Other
sent: 150,,Other
sent: 150,kitna,Other
sent: 150,divine,Other
sent: 150,experience,Other
sent: 150,lag,Other
sent: 150,raha,Other
sent: 150,tha,Other
sent: 151,humare,Other
sent: 151,office,Other
sent: 151,ke,Other
sent: 151,canteen,Other
sent: 151,mein,Other
sent: 151,new,Other
sent: 151,chef,Other
sent: 151,aaya,Other
sent: 151,hai,Other
sent: 151,,Other
sent: 151,South,B-Loc
sent: 151,Indian,I-Loc
sent: 151,dishes,Other
sent: 151,bahut,Other
sent: 151,tasty,Other
sent: 151,banata,Other
sent: 151,hai,Other
sent: 151,woh,Other
sent: 151,,Other
sent: 151,especially,Other
sent: 151,dosa,B-Cul
sent: 151,aur,Other
sent: 151,sambhar,B-Cul
sent: 152,Rohit,B-Per
sent: 152,bhaisaab,B-Kin
sent: 152,ITR,B-Org
sent: 152,filing,Other
sent: 152,mein,Other
sent: 152,help,Other
sent: 152,kar,Other
sent: 152,rahe,Other
sent: 152,hain,Other
sent: 152,mujhe,Other
sent: 152,,Other
sent: 152,tax,Other
sent: 152,consultant,Other
sent: 152,hain,Other
sent: 152,woh,Other
sent: 152,,Other
sent: 152,deadline,Other
sent: 152,next,Other
sent: 152,week,Other
sent: 152,hai,Other
sent: 152,,Other
sent: 152,jaldi,Other
sent: 152,complete,Other
sent: 152,karna,Other
sent: 152,hai,Other
sent: 153,mere,Other
sent: 153,gaon,Other
sent: 153,mein,Other
sent: 153,solar,B-Org
sent: 153,panels,I-Org
sent: 153,lagaye,Other
sent: 153,gaye,Other
sent: 153,hain,Other
sent: 153,government,Other
sent: 153,scheme,Other
sent: 153,ke,Other
sent: 153,through,Other
sent: 153,,Other
sent: 153,electricity,Other
sent: 153,problem,Other
sent: 153,solve,Other
sent: 153,ho,Other
sent: 153,gayi,Other
sent: 153,hai,Other
sent: 153,ab,Other
sent: 153,toh,Other
sent: 154,college,Other
sent: 154,ke,Other
sent: 154,reunion,Other
sent: 154,mein,Other
sent: 154,jana,Other
sent: 154,hai,Other
sent: 154,next,Other
sent: 154,month,Other
sent: 154,,Other
sent: 154,IIT,B-Org
sent: 154,Kharagpur,I-Org
sent: 154,mein,Other
sent: 154,,Other
sent: 154,10,Other
sent: 154,saal,Other
sent: 154,baad,Other
sent: 154,mile,Other
sent: 154,honge,Other
sent: 154,hum,Other
sent: 154,sab,Other
sent: 154,,Other
sent: 154,kitna,Other
sent: 154,maza,Other
sent: 154,aayega,Other
sent: 155,aaj,Other
sent: 155,Muharram,B-Cul
sent: 155,hai,Other
sent: 155,,Other
sent: 155,humare,Other
sent: 155,Muslim,B-Rel
sent: 155,dost,Other
sent: 155,Taziye,Other
sent: 155,ke,Other
sent: 155,juloos,Other
sent: 155,mein,Other
sent: 155,shamil,Other
sent: 155,honge,Other
sent: 155,,Other
sent: 155,respect,Other
sent: 155,mein,Other
sent: 155,office,Other
sent: 155,se,Other
sent: 155,half,Other
sent: 155,day,Other
sent: 155,leave,Other
sent: 155,li,Other
sent: 155,hai,Other
sent: 155,maine,Other
sent: 156,yaar,B-Par
sent: 156,bus,Other
sent: 156,ka,Other
sent: 156,tyre,Other
sent: 156,puncture,Other
sent: 156,ho,Other
sent: 156,gaya,Other
sent: 156,tha,Other
sent: 156,Yamuna,B-Loc
sent: 156,Expressway,I-Loc
sent: 156,pe,Other
sent: 156,,Other
sent: 156,2,Other
sent: 156,ghante,Other
sent: 156,late,Other
sent: 156,pahunche,Other
sent: 156,hum,Other
sent: 156,destination,Other
sent: 156,pe,Other
sent: 157,Google,B-Org
sent: 157,Maps,I-Org
sent: 157,ne,Other
sent: 157,galat,Other
sent: 157,route,Other
sent: 157,dikha,Other
sent: 157,diya,Other
sent: 157,,Other
sent: 157,hum,Other
sent: 157,pura,Other
sent: 157,ghoom,Other
sent: 157,ke,Other
sent: 157,aaye,Other
sent: 157,Charminar,B-Loc
sent: 157,tak,Other
sent: 157,,Other
sent: 157,battery,Other
sent: 157,bhi,Other
sent: 157,khatam,Other
sent: 157,ho,Other
sent: 157,gayi,Other
sent: 157,phone,Other
sent: 157,ki,Other
sent: 158,exam,Other
sent: 158,ke,Other
sent: 158,results,Other
sent: 158,declare,Other
sent: 158,ho,Other
sent: 158,gaye,Other
sent: 158,hain,Other
sent: 158,,Other
sent: 158,CBSE,B-Org
sent: 158,website,Other
sent: 158,pe,Other
sent: 158,check,Other
sent: 158,kar,Other
sent: 158,sakte,Other
sent: 158,ho,Other
sent: 158,,Other
sent: 158,mere,Other
sent: 158,bhai,B-Kin
sent: 158,ne,Other
sent: 158,science,Other
sent: 158,mein,Other
sent: 158,state,Other
sent: 158,topper,Other
sent: 158,kiya,Other
sent: 158,hai,Other
sent: 159,mere,Other
sent: 159,paas,Other
sent: 159,iPhone,Other
sent: 159,13,Other
sent: 159,hai,Other
sent: 159,,Other
sent: 159,lekin,Other
sent: 159,main,Other
sent: 159,Android,Other
sent: 159,phone,Other
sent: 159,lena,Other
sent: 159,chahta,Other
sent: 159,hoon,Other
sent: 159,,Other
sent: 159,Samsung,B-Org
sent: 159,Galaxy,I-Org
sent: 159,S22,Other
sent: 159,kaisa,Other
sent: 159,rahega,Other
sent: 159,?,Other
sent: 159,reviews,Other
sent: 159,kaafi,Other
sent: 159,ache,Other
sent: 159,hain,Other
sent: 159,online,Other
sent: 160,kya,Other
sent: 160,tumhe,Other
sent: 160,pata,Other
sent: 160,hai,Other
sent: 160,Haldiram,B-Org
sent: 160,ne,Other
sent: 160,USA,B-Loc
sent: 160,mein,Other
sent: 160,bhi,Other
sent: 160,stores,Other
sent: 160,khol,Other
sent: 160,diye,Other
sent: 160,hain,Other
sent: 160,?,Other
sent: 160,wahan,Other
sent: 160,ke,Other
sent: 160,NRIs,Other
sent: 160,bahut,Other
sent: 160,khush,Other
sent: 160,hain,Other
sent: 160,,Other
sent: 160,Indian,B-Cul
sent: 160,snacks,I-Cul
sent: 160,milne,Other
sent: 160,lage,Other
sent: 160,hain,Other
sent: 160,easily,Other
sent: 161,metro,Other
sent: 161,station,Other
sent: 161,pe,Other
sent: 161,mujhe,Other
sent: 161,Tapsee,B-Per
sent: 161,Pannu,I-Per
sent: 161,dikhi,Other
sent: 161,thi,Other
sent: 161,kal,Other
sent: 161,,Other
sent: 161,shooting,Other
sent: 161,kar,Other
sent: 161,rahi,Other
sent: 161,thi,Other
sent: 161,kisi,Other
sent: 161,advertisement,Other
sent: 161,ke,Other
sent: 161,liye,Other
sent: 161,,Other
sent: 161,bahut,Other
sent: 161,simple,Other
sent: 161,lagti,Other
sent: 161,hain,Other
sent: 161,real,Other
sent: 161,life,Other
sent: 161,mein,Other
sent: 162,college,Other
sent: 162,wale,Other
sent: 162,dino,Other
sent: 162,mein,Other
sent: 162,hum,Other
sent: 162,log,Other
sent: 162,Cafe,B-Loc
sent: 162,Coffee,I-Loc
sent: 162,Day,I-Loc
sent: 162,mein,Other
sent: 162,kitne,Other
sent: 162,ghante,Other
sent: 162,bitaate,Other
sent: 162,the,Other
sent: 162,,Other
sent: 162,assignments,Other
sent: 162,complete,Other
sent: 162,karte,Other
sent: 162,the,Other
sent: 162,saath,Other
sent: 162,mein,Other
sent: 163,Bharat,B-Loc
sent: 163,ki,Other
sent: 163,GDP,Other
sent: 163,growth,Other
sent: 163,rate,Other
sent: 163,kitni,Other
sent: 163,hai,Other
sent: 163,is,Other
sent: 163,quarter,Other
sent: 163,mein,Other
sent: 163,?,Other
sent: 163,RBI,B-Org
sent: 163,governor,Other
sent: 163,ne,Other
sent: 163,press,Other
sent: 163,conference,Other
sent: 163,mein,Other
sent: 163,kya,Other
sent: 163,kaha,Other
sent: 163,?,Other
sent: 163,mujhe,Other
sent: 163,presentation,Other
sent: 163,banani,Other
sent: 163,hai,Other
sent: 163,iske,Other
sent: 163,upar,Other
sent: 164,nayi,Other
sent: 164,Delhi,B-Loc
sent: 164,Metro,I-Org
sent: 164,line,Other
sent: 164,kitni,Other
sent: 164,convenient,Other
sent: 164,hai,Other
sent: 164,yaar,B-Par
sent: 164,,Other
sent: 164,Rajiv,B-Loc
sent: 164,Chowk,I-Loc
sent: 164,se,Other
sent: 164,Gurgaon,B-Loc
sent: 164,direct,Other
sent: 164,jaane,Other
sent: 164,ko,Other
sent: 164,milta,Other
sent: 164,hai,Other
sent: 164,,Other
sent: 164,time,Other
sent: 164,kitna,Other
sent: 164,bachta,Other
sent: 164,hai,Other
sent: 165,meri,Other
sent: 165,didi,B-Kin
sent: 165,ke,Other
sent: 165,ghar,Other
sent: 165,pe,Other
sent: 165,Ganapati,B-Cul
sent: 165,aarahe,Other
sent: 165,hain,Other
sent: 165,,Other
sent: 165,5,Other
sent: 165,din,Other
sent: 165,ka,Other
sent: 165,celebration,Other
sent: 165,hoga,Other
sent: 165,,Other
sent: 165,modak,B-Cul
sent: 165,banane,Other
sent: 165,wale,Other
sent: 165,hain,Other
sent: 165,hum,Other
sent: 165,sab,Other
sent: 165,milkar,Other
sent: 166,yaar,B-Par
sent: 166,tumne,Other
sent: 166,kabhi,Other
sent: 166,Kerala,B-Loc
sent: 166,ka,Other
sent: 166,houseboat,Other
sent: 166,experience,Other
sent: 166,kiya,Other
sent: 166,hai,Other
sent: 166,?,Other
sent: 166,Alleppey,B-Loc
sent: 166,backwaters,I-Loc
sent: 166,kitne,Other
sent: 166,peaceful,Other
sent: 166,hain,Other
sent: 166,,Other
sent: 166,next,Other
sent: 166,vacation,Other
sent: 166,plan,Other
sent: 166,banao,Other
sent: 166,wahan,Other
sent: 166,ka,Other
sent: 167,meri,Other
sent: 167,manager,Other
sent: 167,maternity,Other
sent: 167,leave,Other
sent: 167,pe,Other
sent: 167,jaa,Other
sent: 167,rahi,Other
sent: 167,hai,Other
sent: 167,next,Other
sent: 167,month,Other
